,uid,pid,brand,date,click,add_to_cart,purchase
67,426,11947,Forsage,2025-12-13,1,0,0
68,746,10060,Grass,2025-12-25,1,0,0
69,400,11425,Технониколь,2025-12-09,1,0,0
70,230,11344,Defender,2025-12-04,1,0,0
71,623,11308,Кортекс-мебель,2025-12-11,1,0,0
72,382,12242,Белшина,2025-12-12,1,0,0
73,389,11233,Holt,2025-12-07,1,0,0
74,533,11507,Estel,2025-12-19,1,1,0
75,407,11877,LG,2025-12-04,2,0,0
76,987,11820,Seni,2025-12-17,1,0,0
77,126,12229,Saniteco,2025-12-06,1,0,0
78,810,10544,Кортекс-мебель,2025-12-30,1,0,0
79,114,10105,Anrex,2025-12-17,1,0,0
80,926,10276,Полесье,2025-12-13,1,0,0
81,149,10340,Sundays,2025-12-18,1,0,0
82,146,12313,Synergetic,2025-12-31,1,0,0
83,591,12112,Mio Tesoro,2025-12-24,1,0,0
84,502,12135,Xiaomi,2025-12-09,1,0,0
85,491,10965,Zewa,2025-12-12,1,0,0
86,316,11291,Seni,2025-12-02,1,0,0
87,126,12265,Белшина,2025-12-26,1,0,0
88,983,10188,Estel,2025-12-23,1,0,0
89,775,11170,Synergetic,2025-12-22,1,0,0
90,591,10050,Estel,2025-12-27,2,0,0
91,176,10839,Anrex,2025-12-03,1,0,0
92,297,10486,Mio Tesoro,2025-12-23,1,0,0
93,994,11110,EOS,2025-12-16,1,1,1
94,770,10094,Ideal,2025-12-18,1,0,0
95,964,10556,Kitfort,2025-12-28,1,0,0
96,303,11109,Saniteco,2025-12-14,2,0,0
97,346,11451,Полесье,2025-12-15,1,0,0
98,157,10039,Vegas,2025-12-17,1,0,0
99,368,10143,Synergetic,2025-12-12,1,1,0
100,781,12052,Synergetic,2025-12-25,1,0,0
101,878,10376,Zewa,2025-12-15,1,0,0
102,920,10528,Forsage,2025-12-28,2,0,0
103,378,12059,Kitfort,2025-12-12,1,0,0
104,462,10897,Anrex,2025-12-06,1,1,0
105,459,10614,Defender,2025-12-11,1,0,0
106,747,11080,Synergetic,2025-12-02,1,0,0
107,222,10799,Systeme (Schneider) Electric,2025-12-16,1,0,0
108,460,10746,Seni,2025-12-26,1,0,0
109,195,10236,Synergetic,2025-12-11,1,0,0
110,415,10424,EOS,2025-12-26,1,0,0
111,776,12136,Рыжий кот,2025-12-23,1,0,0
112,554,10023,Atlanta,2025-12-03,1,0,0
113,689,12093,Saniteco,2025-12-08,1,0,0
114,248,12227,Philips,2025-12-09,1,1,0
115,833,11141,Defender,2025-12-25,1,1,0
116,939,12016,Белшина,2025-12-23,2,0,0
117,993,12077,Ceresit,2025-12-10,1,0,0
118,946,11151,Seni,2025-12-26,1,0,0
119,477,11383,Kitfort,2025-12-12,1,0,0
120,291,10855,Estel,2025-12-15,1,0,0
121,267,11402,Виктория,2025-12-14,2,0,0
122,541,10287,Knauf,2025-12-20,1,0,0
123,450,12038,Mio Tesoro,2025-12-11,1,0,0
124,997,11322,Synergetic,2025-12-20,2,0,0
125,500,10307,Synergetic,2025-12-12,1,0,0
126,171,12136,Рыжий кот,2025-12-19,1,0,0
127,570,10827,Holt,2025-12-13,1,0,0
128,509,12102,Рыжий кот,2025-12-09,1,0,0
129,408,12224,Полесье,2025-12-03,1,0,0
130,395,11117,Xiaomi,2025-12-26,1,0,0
131,634,12105,Zewa,2025-12-17,1,0,0
132,399,12198,Эльфпласт,2025-12-05,1,0,0
133,376,10973,Atlanta,2025-12-06,1,1,0
134,874,10976,Технониколь,2025-12-23,1,0,0
135,749,10485,ProBalance,2025-12-06,1,0,0
136,603,11340,Estel,2025-12-30,2,0,0
137,456,12087,Synergetic,2025-12-15,1,0,0
138,862,11990,Systeme (Schneider) Electric,2025-12-23,1,0,0
139,742,12338,EOS,2025-12-03,1,0,0
140,199,11300,Полесье,2025-12-07,1,0,0
141,344,10178,Рыжий кот,2025-12-27,1,0,0
142,297,12142,Zewa,2025-12-05,1,0,0
143,956,10151,Anrex,2025-12-13,3,0,0
144,820,10420,Ideal,2025-12-21,1,0,0
145,331,10686,LG,2025-12-12,1,0,0
146,928,10096,LG,2025-12-31,1,0,0
147,548,10352,INhome,2025-12-12,1,0,0
148,257,11573,Systeme (Schneider) Electric,2025-12-29,1,0,0
149,502,10976,Технониколь,2025-12-18,1,0,0
150,891,11280,Ceresit,2025-12-11,1,0,0
151,351,11585,Mio Tesoro,2025-12-26,1,0,0
152,572,11200,Xiaomi,2025-12-26,1,0,0
153,169,10896,Seni,2025-12-11,1,0,0
154,562,12323,Atlanta,2025-12-21,1,0,0
155,213,11555,Белшина,2025-12-22,1,0,0
156,322,12250,EOS,2025-12-18,1,1,0
157,151,12151,Anrex,2025-12-13,1,0,0
158,701,11265,Рыжий кот,2025-12-14,1,0,0
159,141,10070,Grass,2025-12-30,1,0,0
160,270,11695,Ideal,2025-12-02,1,0,0
161,380,11091,Kitfort,2025-12-13,1,1,0
162,453,10862,Ника,2025-12-17,1,0,0
163,462,11635,INhome,2025-12-31,3,1,0
164,703,10983,Ollin Professional,2025-12-01,1,0,0
165,592,10186,Ника,2025-12-24,1,0,0
166,765,11143,Samsung,2025-12-21,1,1,0
167,822,11671,Forsage,2025-12-30,4,0,0
168,842,10088,Ideal,2025-12-04,1,0,0
169,344,10899,Philips,2025-12-26,1,0,0
170,484,11913,Кортекс-мебель,2025-12-05,1,0,0
171,347,11694,Белшина,2025-12-16,1,0,0
172,946,11594,Knauf,2025-12-03,1,0,0
173,286,12055,Saniteco,2025-12-20,1,0,0
174,849,10433,Sundays,2025-12-26,1,1,0
175,296,10141,Grass,2025-12-17,1,0,0
176,576,11381,Philips,2025-12-11,3,0,0
177,180,10943,Samsung,2025-12-05,3,0,0
178,641,11648,Xiaomi,2025-12-15,8,0,0
179,886,11858,Brauberg,2025-12-04,1,0,0
180,513,11291,Seni,2025-12-16,1,0,0
181,753,10448,Knauf,2025-12-02,1,0,0
182,438,11848,Saniteco,2025-12-18,1,0,0
183,828,10439,Кортекс-мебель,2025-12-04,1,1,0
184,667,11251,Kitfort,2025-12-23,1,0,0
185,399,10470,Виктория,2025-12-31,1,0,0
186,180,11698,Кортекс-мебель,2025-12-06,1,0,0
187,150,10686,LG,2025-12-19,1,0,0
188,639,10367,Эльфпласт,2025-12-10,1,0,0
189,525,11665,ProBalance,2025-12-28,1,0,0
190,517,11029,Полесье,2025-12-25,1,0,0
191,839,10794,Sundays,2025-12-13,1,0,0
192,901,11770,Synergetic,2025-12-09,1,0,0
193,352,11266,Ollin Professional,2025-12-23,1,0,0
194,926,10467,Samsung,2025-12-25,6,0,0
195,476,10044,Forsage,2025-12-29,1,0,0
196,893,11277,Anrex,2025-12-29,1,0,0
197,663,11866,ATLANT,2025-12-05,1,0,0
198,567,10228,ATLANT,2025-12-14,1,0,0
199,989,11591,Технониколь,2025-12-05,2,0,0
200,760,10893,ATLANT,2025-12-12,1,0,0
201,215,12123,Saniteco,2025-12-09,1,0,0
202,691,11174,Sundays Home,2025-12-21,3,0,0
203,906,10576,Ideal,2025-12-11,1,0,0
204,284,10051,Sundays Home,2025-12-09,1,0,0
205,937,11242,Sundays Home,2025-12-10,1,0,0
206,475,11495,Mio Tesoro,2025-12-10,1,0,0
207,638,10653,Ledeme,2025-12-06,2,0,0
208,477,10973,Atlanta,2025-12-17,1,0,0
209,683,12341,Seni,2025-12-24,1,0,0
210,602,10653,Ledeme,2025-12-05,1,0,0
211,605,10637,Systeme (Schneider) Electric,2025-12-13,1,0,0
212,875,12102,Рыжий кот,2025-12-30,1,0,0
213,343,11497,Виктория,2025-12-19,1,0,0
214,385,10539,Zewa,2025-12-04,2,0,0
215,964,12302,Ceresit,2025-12-02,1,0,0
216,879,11051,Kitfort,2025-12-20,1,1,0
217,229,10183,INhome,2025-12-30,1,0,0
218,264,10366,Zewa,2025-12-03,1,0,0
219,824,11757,Xiaomi,2025-12-14,1,0,0
220,156,12222,Ceresit,2025-12-10,1,0,0
221,585,11804,Полесье,2025-12-18,2,0,0
222,976,11021,Brauberg,2025-12-08,1,0,0
223,392,11559,Mio Tesoro,2025-12-16,1,0,0
224,545,11929,ProBalance,2025-12-16,1,0,0
225,475,10231,Рыжий кот,2025-12-29,1,0,0
226,690,11778,LG,2025-12-02,1,0,0
227,542,12091,Ceresit,2025-12-11,1,0,0
228,135,10946,Белшина,2025-12-09,1,0,0
229,576,10666,Sundays Home,2025-12-19,24,0,0
230,457,10009,Anrex,2025-12-21,1,0,0
231,625,11230,Полесье,2025-12-31,1,0,0
232,174,10024,Ceresit,2025-12-23,1,1,0
233,220,11149,Knauf,2025-12-09,1,1,1
234,113,10206,Кортекс-мебель,2025-12-02,1,0,0
235,338,10528,Forsage,2025-12-13,1,0,0
236,944,10704,Saniteco,2025-12-18,1,0,0
237,785,10527,Sundays Home,2025-12-27,1,0,0
238,748,11442,Белшина,2025-12-13,1,0,0
239,194,11879,Anrex,2025-12-25,1,0,0
240,493,11399,Forsage,2025-12-10,1,0,0
241,333,12145,Технониколь,2025-12-08,1,0,0
242,663,10999,Systeme (Schneider) Electric,2025-12-06,2,1,0
243,275,11901,Saniteco,2025-12-27,1,0,0
244,907,12167,Saniteco,2025-12-16,1,1,0
245,755,10713,Philips,2025-12-06,1,0,0
246,825,11895,Zewa,2025-12-06,1,0,0
247,743,12279,Grass,2025-12-18,1,1,0
248,427,11183,Knauf,2025-12-02,1,0,0
249,750,10211,Ника,2025-12-13,1,0,0
250,591,10034,Белшина,2025-12-14,1,0,0
251,408,11113,Ledeme,2025-12-15,1,0,0
252,922,10736,Knauf,2025-12-19,1,0,0
253,481,10331,Kitfort,2025-12-30,1,1,0
254,118,10830,Seni,2025-12-14,1,0,0
255,516,12079,Saniteco,2025-12-27,1,0,0
256,355,10820,Systeme (Schneider) Electric,2025-12-24,1,0,0
257,270,10110,Philips,2025-12-11,1,0,0
258,577,11212,ATLANT,2025-12-25,1,0,0
259,432,11997,Ideal,2025-12-28,1,0,0
260,915,10067,INhome,2025-12-08,1,0,0
261,493,10469,Ledeme,2025-12-09,1,1,1
262,587,11114,ProBalance,2025-12-01,1,0,0
263,425,11728,Samsung,2025-12-14,1,0,0
264,233,10550,Kitfort,2025-12-17,1,0,0
265,991,10170,Kitfort,2025-12-06,1,0,0
266,872,10480,LG,2025-12-24,1,0,0
267,317,12252,Ollin Professional,2025-12-31,2,0,0
268,904,10260,Технониколь,2025-12-15,2,0,0
269,862,10397,Vegas,2025-12-01,1,0,0
270,282,10813,Holt,2025-12-31,1,0,0
271,286,10367,Эльфпласт,2025-12-25,1,0,0
272,731,10734,Systeme (Schneider) Electric,2025-12-30,1,0,0
273,527,11757,Xiaomi,2025-12-31,3,0,0
274,312,10307,Synergetic,2025-12-12,4,0,0
275,919,11216,Ledeme,2025-12-19,1,0,0
276,283,11445,Xiaomi,2025-12-18,1,0,0
277,606,10041,Кортекс-мебель,2025-12-17,1,0,0
278,301,12325,Mio Tesoro,2025-12-27,1,1,0
279,941,10202,INhome,2025-12-12,1,0,0
280,450,11771,Brauberg,2025-12-16,1,0,0
281,794,10094,Ideal,2025-12-15,1,1,0
282,964,11759,Ledeme,2025-12-20,1,0,0
283,907,10403,Ledeme,2025-12-04,1,0,0
284,214,11206,Grass,2025-12-06,2,0,0
285,537,10053,Atlanta,2025-12-13,1,0,0
286,172,11143,Samsung,2025-12-20,1,0,0
287,324,10964,Atlanta,2025-12-18,4,0,0
288,129,12158,Systeme (Schneider) Electric,2025-12-07,1,0,0
289,671,11931,Эльфпласт,2025-12-20,1,0,0
290,983,10317,Ollin Professional,2025-12-10,1,0,0
291,238,10182,Holt,2025-12-28,1,0,0
292,470,11287,Ideal,2025-12-21,1,0,0
293,520,11719,Atlanta,2025-12-30,1,0,0
294,592,10215,Philips,2025-12-09,1,0,0
295,770,11058,Виктория,2025-12-09,1,0,0
296,134,12210,ATLANT,2025-12-29,1,0,0
297,565,10651,Estel,2025-12-23,1,0,0
298,367,10240,Philips,2025-12-31,2,0,0
299,493,10852,Knauf,2025-12-01,1,0,0
300,969,12246,Philips,2025-12-10,1,0,0
301,204,10630,Mio Tesoro,2025-12-23,1,0,0
302,191,11746,Systeme (Schneider) Electric,2025-12-31,1,0,0
303,346,10561,EOS,2025-12-02,1,0,0
304,512,11284,Kitfort,2025-12-24,1,0,0
305,344,12345,Технониколь,2025-12-01,1,0,0
306,237,10567,Systeme (Schneider) Electric,2025-12-04,1,0,0
307,202,12098,Saniteco,2025-12-20,1,0,0
308,633,10157,Grass,2025-12-17,1,0,0
309,806,11703,Xiaomi,2025-12-27,1,0,0
310,279,11218,Полесье,2025-12-13,2,0,0
311,914,10535,Виктория,2025-12-27,1,1,0
312,192,11339,Xiaomi,2025-12-05,1,0,0
313,426,11761,Anrex,2025-12-15,1,0,0
314,716,10331,Kitfort,2025-12-13,1,0,0
315,897,10911,Zewa,2025-12-23,1,1,0
316,530,11581,Ника,2025-12-26,1,0,0
317,303,11641,Philips,2025-12-05,1,1,0
318,466,10912,Ledeme,2025-12-28,1,1,0
319,530,11784,ATLANT,2025-12-27,1,0,0
320,380,10298,Grass,2025-12-08,1,0,0
321,964,11550,Рыжий кот,2025-12-10,1,0,0
322,436,12303,Xiaomi,2025-12-11,1,0,0
323,395,11871,Ledeme,2025-12-30,1,1,0
324,911,10894,Saniteco,2025-12-20,1,0,0
325,301,11752,INhome,2025-12-10,1,0,0
326,547,10395,Synergetic,2025-12-02,1,0,0
327,384,10949,Forsage,2025-12-29,1,0,0
328,852,11420,LG,2025-12-12,1,0,0
329,490,12025,Виктория,2025-12-11,1,0,0
330,627,10162,Grass,2025-12-09,1,1,0
331,819,11987,Anrex,2025-12-09,1,0,0
332,635,10031,Эльфпласт,2025-12-26,1,0,0
333,187,11812,LG,2025-12-08,1,0,0
334,630,10102,Knauf,2025-12-19,1,0,0
335,831,10837,Ника,2025-12-03,3,0,0
336,925,10824,Ledeme,2025-12-02,1,0,0
337,678,11961,Mio Tesoro,2025-12-06,1,0,0
338,120,11916,Полесье,2025-12-24,2,0,0
339,801,11645,Ledeme,2025-12-09,2,0,0
340,769,10219,Forsage,2025-12-10,1,0,0
341,571,10936,Grass,2025-12-30,1,0,0
342,482,10819,Knauf,2025-12-04,6,0,0
343,447,10707,Philips,2025-12-05,1,0,0
344,478,11821,Estel,2025-12-14,2,0,0
345,373,12084,Philips,2025-12-13,1,0,0
346,122,11478,Ollin Professional,2025-12-19,1,0,0
347,259,10505,ProBalance,2025-12-28,1,0,0
348,354,10254,Белшина,2025-12-21,1,0,0
349,339,12327,Saniteco,2025-12-25,1,0,0
350,878,12114,Полесье,2025-12-30,1,0,0
351,635,11233,Holt,2025-12-25,1,0,0
352,242,11816,Технониколь,2025-12-13,1,0,0
353,302,12130,Рыжий кот,2025-12-25,1,0,0
354,765,10221,Кортекс-мебель,2025-12-20,1,0,0
355,534,11658,Технониколь,2025-12-19,1,0,0
356,934,11940,Xiaomi,2025-12-17,1,0,0
357,495,10392,Atlanta,2025-12-31,1,0,0
358,315,11892,Ceresit,2025-12-23,1,0,0
359,360,10822,LG,2025-12-06,1,0,0
360,203,11540,Полесье,2025-12-12,1,1,0
361,277,11355,Brauberg,2025-12-07,1,0,0
362,587,11820,Seni,2025-12-17,1,0,0
363,469,11084,Виктория,2025-12-18,1,0,0
364,531,12052,Synergetic,2025-12-17,1,1,0
365,953,10080,Кортекс-мебель,2025-12-22,1,0,0
366,387,10516,Sundays Home,2025-12-08,1,0,0
367,630,11647,LG,2025-12-19,1,0,0
368,999,10577,Atlanta,2025-12-03,2,0,0
369,529,11960,Estel,2025-12-21,1,0,0
370,618,11709,Технониколь,2025-12-20,2,0,0
371,983,11174,Sundays Home,2025-12-21,1,0,0
372,907,11965,Zewa,2025-12-09,1,0,0
373,914,11313,Технониколь,2025-12-31,2,0,0
374,506,10610,Samsung,2025-12-10,1,1,0
375,247,12192,Ника,2025-12-21,19,0,0
376,565,11538,ATLANT,2025-12-07,1,0,0
377,392,11335,Рыжий кот,2025-12-23,2,0,0
378,455,11093,Sundays,2025-12-09,1,1,0
379,925,11165,Sundays,2025-12-12,1,0,0
380,379,10692,Atlanta,2025-12-07,2,0,0
381,311,11934,EOS,2025-12-13,3,0,0
382,391,10896,Seni,2025-12-29,1,0,0
383,493,12040,Atlanta,2025-12-15,1,0,0
384,250,10128,Ideal,2025-12-14,1,1,0
385,925,10891,Estel,2025-12-03,2,0,0
386,968,10965,Zewa,2025-12-08,1,0,0
387,586,11354,ATLANT,2025-12-18,1,0,0
388,617,11653,Holt,2025-12-16,1,0,0
389,131,12241,ProBalance,2025-12-28,1,0,0
390,548,11253,Ника,2025-12-22,1,0,0
391,673,10185,Xiaomi,2025-12-14,2,0,0
392,297,12100,Виктория,2025-12-25,1,0,0
393,169,11595,Grass,2025-12-04,1,1,0
394,115,10780,EOS,2025-12-12,1,0,0
395,595,12195,Knauf,2025-12-07,1,0,0
396,156,11037,Ника,2025-12-30,1,0,0
397,295,11600,Кортекс-мебель,2025-12-13,1,0,0
398,226,10641,Philips,2025-12-16,1,0,0
399,504,10787,Полесье,2025-12-03,1,0,0
400,353,11069,ProBalance,2025-12-25,3,1,0
401,347,12085,Systeme (Schneider) Electric,2025-12-20,1,0,0
402,225,11227,Synergetic,2025-12-26,1,0,0
403,693,10872,Philips,2025-12-10,1,0,0
404,113,10991,Технониколь,2025-12-02,1,0,0
405,916,11806,Estel,2025-12-03,1,0,0
406,358,10659,Kitfort,2025-12-07,1,1,0
407,248,10258,Atlanta,2025-12-12,1,0,0
408,497,10705,Эльфпласт,2025-12-11,1,0,0
409,255,10476,Xiaomi,2025-12-23,1,0,0
410,386,11696,Виктория,2025-12-24,1,1,0
411,891,10629,ATLANT,2025-12-16,1,0,0
412,821,11456,Ollin Professional,2025-12-23,1,1,0
413,673,11104,Ideal,2025-12-17,1,0,0
414,805,11382,Synergetic,2025-12-18,1,0,0
415,234,10015,Holt,2025-12-25,1,1,0
416,553,10849,Atlanta,2025-12-17,1,0,0
417,795,10037,Ника,2025-12-13,1,0,0
418,572,12030,Brauberg,2025-12-24,2,0,0
419,402,12246,Philips,2025-12-23,1,1,0
420,363,11333,Виктория,2025-12-27,1,0,0
421,637,11799,Белшина,2025-12-03,3,0,0
422,691,12119,Estel,2025-12-31,1,0,0
423,480,10951,ATLANT,2025-12-04,1,0,0
424,748,11134,Knauf,2025-12-16,1,1,0
425,711,10625,Виктория,2025-12-17,1,0,0
426,920,11778,LG,2025-12-05,1,0,0
427,134,11314,Sundays Home,2025-12-24,1,0,0
428,521,10082,Brauberg,2025-12-12,1,0,0
429,111,12092,Anrex,2025-12-09,1,0,0
430,535,11757,Xiaomi,2025-12-24,1,0,0
431,793,11741,Systeme (Schneider) Electric,2025-12-18,1,1,0
432,750,10291,Holt,2025-12-02,1,0,0
433,724,10428,Systeme (Schneider) Electric,2025-12-07,1,0,0
434,244,12261,Holt,2025-12-09,1,0,0
435,285,11228,Mio Tesoro,2025-12-09,1,0,0
436,273,10556,Kitfort,2025-12-12,1,0,0
437,763,10722,ProBalance,2025-12-26,1,0,0
438,270,12165,Zewa,2025-12-31,2,0,0
439,906,11525,Zewa,2025-12-20,1,0,0
440,954,10785,Sundays,2025-12-29,1,0,0
441,848,10280,Zewa,2025-12-31,1,0,0
442,734,10866,Sundays Home,2025-12-23,1,0,0
443,978,11977,Zewa,2025-12-22,1,0,0
444,875,12045,Mio Tesoro,2025-12-10,1,0,0
445,211,11705,Sundays,2025-12-23,1,0,0
446,170,11233,Holt,2025-12-15,1,0,0
447,102,11110,EOS,2025-12-10,1,0,0
448,374,11519,Mio Tesoro,2025-12-19,1,0,0
449,637,12321,Vegas,2025-12-06,1,0,0
450,503,10607,Ollin Professional,2025-12-11,1,0,0
451,328,12117,ProBalance,2025-12-04,1,0,0
452,769,10259,Saniteco,2025-12-14,1,0,0
453,222,10566,Sundays Home,2025-12-15,1,1,0
454,449,12212,Рыжий кот,2025-12-12,1,0,0
455,300,11499,Ceresit,2025-12-10,1,0,0
456,225,10621,Белшина,2025-12-14,1,0,0
457,293,11542,Defender,2025-12-15,2,1,0
458,392,12337,Эльфпласт,2025-12-18,1,0,0
459,717,11074,Ideal,2025-12-06,1,0,0
460,997,10484,Рыжий кот,2025-12-12,2,0,0
461,623,10129,Кортекс-мебель,2025-12-11,7,1,0
462,118,11772,ProBalance,2025-12-12,1,0,0
463,102,11283,Anrex,2025-12-31,1,0,0
464,660,12060,Ollin Professional,2025-12-31,1,0,0
465,888,10096,LG,2025-12-03,1,0,0
466,696,10562,Estel,2025-12-07,1,0,0
467,868,10808,Brauberg,2025-12-21,2,0,0
468,421,12068,Полесье,2025-12-18,1,0,0
469,404,11620,Эльфпласт,2025-12-19,2,0,0
470,768,10397,Vegas,2025-12-07,1,0,0
471,642,10326,Ledeme,2025-12-28,1,0,0
472,967,10749,ProBalance,2025-12-19,1,0,0
473,722,10563,Forsage,2025-12-30,1,0,0
474,929,11643,Ceresit,2025-12-10,1,0,0
475,422,11417,Эльфпласт,2025-12-25,1,0,0
476,458,12084,Philips,2025-12-21,1,0,0
477,724,10182,Holt,2025-12-21,1,0,0
478,995,10718,Ledeme,2025-12-05,1,0,0
479,148,11665,ProBalance,2025-12-05,1,0,0
480,722,10253,Ника,2025-12-28,1,0,0
481,209,10156,Sundays Home,2025-12-04,1,0,0
482,139,11304,Рыжий кот,2025-12-09,3,0,0
483,397,10019,Defender,2025-12-26,1,0,0
484,840,12198,Эльфпласт,2025-12-30,1,0,0
485,671,11059,Holt,2025-12-31,1,0,0
486,810,11380,Ceresit,2025-12-11,1,0,0
487,863,10428,Systeme (Schneider) Electric,2025-12-09,1,0,0
488,953,10173,Ника,2025-12-18,1,0,0
489,258,12095,EOS,2025-12-21,1,0,0
490,502,10147,Технониколь,2025-12-01,1,0,0
491,905,11807,Estel,2025-12-04,1,0,0
492,914,11074,Ideal,2025-12-20,1,0,0
493,620,10684,Seni,2025-12-31,1,0,0
494,421,12039,Рыжий кот,2025-12-28,1,1,0
495,303,11034,Philips,2025-12-30,1,0,0
496,834,10921,Sundays Home,2025-12-28,1,0,0
497,444,10173,Ника,2025-12-18,1,0,0
498,622,12239,EOS,2025-12-03,1,1,0
499,321,11917,Ideal,2025-12-17,1,1,0
500,329,10962,Forsage,2025-12-08,1,0,0
501,988,10949,Forsage,2025-12-15,1,0,0
502,857,12011,Кортекс-мебель,2025-12-13,1,0,0
503,185,11423,Defender,2025-12-07,1,0,0
504,260,11720,Mio Tesoro,2025-12-26,2,0,0
505,996,12038,Mio Tesoro,2025-12-08,2,0,0
506,198,10214,Estel,2025-12-07,1,0,0
507,810,11847,ATLANT,2025-12-14,1,0,0
508,825,11647,LG,2025-12-04,1,0,0
509,119,11259,Эльфпласт,2025-12-02,1,1,1
510,299,10394,Systeme (Schneider) Electric,2025-12-25,1,1,0
511,226,11143,Samsung,2025-12-22,1,1,0
512,656,10684,Seni,2025-12-14,6,0,0
513,706,10109,Kitfort,2025-12-26,1,0,0
514,538,10505,ProBalance,2025-12-03,1,0,0
515,399,11537,Forsage,2025-12-29,1,0,0
516,589,11630,Ideal,2025-12-10,1,0,0
517,682,11928,Estel,2025-12-08,1,0,0
518,370,12001,Saniteco,2025-12-14,1,0,0
519,968,11576,Systeme (Schneider) Electric,2025-12-22,1,0,0
520,737,11973,Anrex,2025-12-31,1,0,0
521,724,10093,Anrex,2025-12-11,1,0,0
522,318,10932,Sundays,2025-12-03,1,0,0
523,238,11112,Philips,2025-12-09,1,1,0
524,885,11552,ATLANT,2025-12-30,1,0,0
525,570,11324,Полесье,2025-12-22,1,0,0
526,828,11070,Atlanta,2025-12-16,1,0,0
527,308,11412,INhome,2025-12-07,2,0,0
528,623,12007,ATLANT,2025-12-02,1,0,0
529,404,11065,ATLANT,2025-12-09,1,0,0
530,862,10615,Saniteco,2025-12-27,1,0,0
531,915,11401,Philips,2025-12-19,1,0,0
532,986,12152,Atlanta,2025-12-19,1,0,0
533,233,10566,Sundays Home,2025-12-10,1,0,0
534,271,11955,Systeme (Schneider) Electric,2025-12-30,1,0,0
535,996,11855,Ideal,2025-12-12,1,1,0
536,565,10951,ATLANT,2025-12-13,1,0,0
537,816,11974,Saniteco,2025-12-04,1,0,0
538,943,10612,Synergetic,2025-12-10,1,0,0
